Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
323-304,323,304,0.267785615115,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.86580705247,-0.305824319549,0.484676103825,1.23199013397,1.54968459783,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.580802057833,2.6897834253,0.898683444281,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
126-106,126,106,0.457662393342,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-0.72681902259,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,0.0154551990307,0.62429166605,1.20024660854,-0.614406028233,0.129704655882,-0.499047082594,-0.749278337834,2.01785191823
239-207,239,207,1.21716950625,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,2.02885976029,-0.619764735399,-0.271876763485,0.0756894479184,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.0154551990307,0.42344271207,-0.289290208213,-0.782527080734,1.94407036245,0.427098576821,0.440208396329,-0.320846186233
327-317,327,317,0.631028147376,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,0.730798403435,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.73964158735,2.03023434391,-0.289290208213,-0.27816392323,1.94407036245,0.427098576821,1.62969513049,-0.320846186233
336-317,336,317,-0.26882267118,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-0.271876763485,-0.33375364928,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.62429166605,-0.289290208213,-0.27816392323,1.03688750916,-0.962119912301,0.678105743162,2.01785191823
234-220,234,220,-0.722875836506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,0.484676103825,-0.647843487848,0.354110754013,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.222593758089,1.20024660854,-0.782527080734,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
234-208,234,208,0.531962002214,4.51308345837,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,1.58911694305,0.856023409603,0.419621649565,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,3.2353280678,-0.289290208213,-0.27816392323,0.129704655882,-0.499047082594,-0.511380991001,-0.320846186233
224-217,224,217,-0.42567740102,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.09624909309,-0.305824319549,0.484676103825,0.856023409603,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.62429166605,1.20024660854,-0.614406028233,-0.777478197399,0.427098576821,2.58128451782,-0.320846186233
138-117,138,117,0.127441909468,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,0.104089960877,-1.13626211979,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,-0.289290208213,2.7480150218,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
123-118,123,118,-0.433932913117,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,1.58911694305,1.23199013397,0.468754821228,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.58504682773,1.20024660854,0.394320286776,-0.777478197399,-0.0359742528863,-0.0355862973361,-0.320846186233
226-219,226,219,1.31623565141,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-0.055332343185,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.6680496426,1.22683852799,2.6897834253,0.394320286776,-0.777478197399,-0.962119912301,-0.0355862973361,6.69524812717
124-117,124,117,-2.39874479216,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
123-104,123,104,1.12635887319,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,2.35989030705,-0.153598686512,-0.100083437645,-0.209562965119,0.951526020755,1.63820555976,0.545974087745,1.22683852799,-0.289290208213,0.226199234275,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
239-218,239,218,-0.318355743761,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,0.48005668524,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.222593758089,-0.289290208213,0.730562391779,-0.777478197399,-0.0359742528863,0.440208396329,-0.320846186233
132-113,132,113,-1.13565144135,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,0.255844410685,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.179104149872,-0.289290208213,-0.950648133236,-0.777478197399,0.427098576821,-0.273483644169,-0.320846186233
226-207,226,207,-0.0789458929525,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,-0.647843487848,-0.792329918141,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.580802057833,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,0.440208396329,-0.320846186233
136-119,136,119,-0.912752614733,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.179104149872,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
131-116,131,116,-1.61447114296,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-0.448397716495,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.982499965794,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
130-113,130,113,-1.46587192522,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-1.02381021221,-1.250906187,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.982499965794,-0.289290208213,-0.782527080734,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
329-318,329,318,0.160463957856,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,4.36354384013,0.484676103825,0.104089960877,-0.382886820943,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-1.44347174493,0.42344271207,-0.289290208213,-1.28689023824,-0.777478197399,1.81631706594,0.202311049496,-0.320846186233
129-119,129,119,0.0944198610811,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,1.58911694305,-0.271876763485,-0.300998201504,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.179104149872,-0.289290208213,-0.446284975731,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
129-104,129,104,0.0448867885001,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.137220962625,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,0.394320286776,-0.777478197399,0.890171406528,-0.749278337834,-0.320846186233
238-203,238,203,1.37402423609,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.48005668524,0.485132545116,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.811233532102,0.62429166605,2.6897834253,-0.110042870728,1.03688750916,-0.962119912301,-0.0355862973361,-0.320846186233
235-220,235,220,0.952993119152,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,1.98392358269,0.173955791246,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,1.87227130953,2.23108329789,-0.289290208213,1.90740975929,0.129704655882,-0.499047082594,1.39179778366,-0.320846186233
327-309,327,309,0.276041127212,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,2.73585703142,2.15566038168,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,0.916003089994,-0.320846186233
230-214,230,214,1.58041203851,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,1.23199013397,2.64699209832,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,3.03447911382,-0.289290208213,-0.782527080734,1.94407036245,-0.499047082594,-0.511380991001,2.01785191823
135-117,135,117,-1.19344002603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,-0.271876763485,-1.02161805257,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.38419787375,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
139-114,139,114,-0.532999058279,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,2.73585703142,-0.792329918141,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.62429166605,-0.289290208213,-0.27816392323,0.129704655882,-0.0359742528863,2.10548982416,-0.320846186233
131-114,131,114,-0.376144328439,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.677685850926,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,0.0217448041086,1.20024660854,-0.27816392323,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
222-206,222,206,-0.0129017961778,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,2.02885976029,0.484676103825,-0.647843487848,0.61615433622,-0.100083437645,3.69153223171,2.18028427595,1.63820555976,0.148084921209,0.62429166605,-0.289290208213,1.40304660179,0.129704655882,-0.962119912301,1.15390043683,-0.320846186233
325-310,325,310,-0.400910864729,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,-0.448397716495,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.222593758089,1.20024660854,-0.446284975731,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
124-105,124,105,-0.929263638927,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,-1.03799577646,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.379953103852,-0.289290208213,-1.11876918574,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
238-217,238,217,-0.665087251828,0.795703618597,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,0.484676103825,-0.271876763485,-0.890596261469,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.222593758089,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.511380991001,2.01785191823
122-116,122,116,-1.65574870345,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,-1.44743887366,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.82514062003,-0.289290208213,-1.28689023824,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
332-311,332,311,-1.16867348974,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,3.19620180021,-0.619764735399,-1.02381021221,-1.05437350035,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.647693411862,-1.58504682773,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
130-112,130,112,-2.34095620749,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.137220962625,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.58504682773,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
127-111,127,111,-0.656831739731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,0.484676103825,0.104089960877,-0.972484880908,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.179104149872,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,4.72236063932,-0.320846186233
126-111,126,111,-0.60729866715,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,-0.647843487848,-0.497530888159,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.614406028233,0.129704655882,-0.0359742528863,-0.273483644169,-0.320846186233
333-318,333,318,0.763116340925,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,2.20479355335,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,1.42768748197,-0.289290208213,0.226199234275,2.85125321573,0.890171406528,-0.273483644169,-0.320846186233
335-309,335,309,0.812649413506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,0.665287507883,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.0217448041086,-0.289290208213,-0.950648133236,-0.777478197399,0.427098576821,-0.273483644169,-0.320846186233
123-113,123,113,0.498939953826,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,0.861517720371,2.69355778227,0.104089960877,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-1.58504682773,-0.289290208213,-0.27816392323,0.129704655882,0.890171406528,-0.511380991001,2.01785191823
239-209,239,209,1.25019155464,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,0.861517720371,-0.619764735399,-0.271876763485,-0.890596261469,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,1.82938538993,-0.289290208213,1.57116765429,1.03688750916,2.74246272536,0.678105743162,2.01785191823
238-208,238,208,0.193486006243,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.58321045351,-0.305824319549,-0.619764735399,0.48005668524,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,1.02598957401,2.6897834253,-0.782527080734,1.03688750916,-0.499047082594,-0.749278337834,-0.320846186233
126-104,126,104,1.06857028851,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,-0.619764735399,-0.647843487848,-0.448397716495,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,0.545974087745,1.62853643595,-0.289290208213,-0.950648133236,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
237-215,237,215,-1.05309632038,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,-1.02381021221,1.46779597839,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-1.58504682773,-0.289290208213,-0.110042870728,-0.777478197399,0.427098576821,0.202311049496,-0.320846186233
128-116,128,116,-1.92818060264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,-0.382886820943,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.379953103852,-0.289290208213,-1.28689023824,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
129-118,129,118,-0.863219542152,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.271876763485,-0.579419507598,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-1.18334891977,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,-0.749278337834,2.01785191823
138-102,138,102,-0.343122280051,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.271876763485,0.239466686798,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.0217448041086,-0.289290208213,0.394320286776,0.129704655882,-0.499047082594,-0.0355862973361,-0.320846186233
133-115,133,115,-1.19344002603,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-0.379953103852,-0.289290208213,-0.27816392323,1.94407036245,-0.499047082594,-0.273483644169,-0.320846186233
