Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
138-117,138,117,0.127441909468,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,0.104089960877,-1.13626211979,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,-0.289290208213,2.7480150218,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
123-118,123,118,-0.433932913117,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,1.58911694305,1.23199013397,0.468754821228,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.58504682773,1.20024660854,0.394320286776,-0.777478197399,-0.0359742528863,-0.0355862973361,-0.320846186233
318-327,318,327,-1.16041797764,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,0.484676103825,-0.271876763485,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,1.02598957401,-0.289290208213,-0.782527080734,0.129704655882,1.81631706594,-0.749278337834,-0.320846186233
102-129,102,129,0.647539171569,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,0.484676103825,-1.02381021221,-0.775952194253,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.982499965794,-0.289290208213,0.394320286776,-0.777478197399,0.427098576821,0.440208396329,-0.320846186233
213-238,213,238,0.0779088368874,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.09624909309,-0.305824319549,1.58911694305,-0.647843487848,0.386866201789,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,0.222593758089,-0.289290208213,-0.446284975731,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
115-135,115,135,0.251274590921,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.699386145449,-0.305824319549,0.484676103825,-0.271876763485,0.337733030125,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
226-219,226,219,1.31623565141,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-0.055332343185,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.6680496426,1.22683852799,2.6897834253,0.394320286776,-0.777478197399,-0.962119912301,-0.0355862973361,6.69524812717
124-117,124,117,-2.39874479216,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
213-222,213,222,0.498939953826,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,-0.619764735399,0.104089960877,1.35315191118,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,1.82938538993,-0.289290208213,0.0580781817732,0.129704655882,0.427098576821,0.202311049496,-0.320846186233
123-104,123,104,1.12635887319,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,2.35989030705,-0.153598686512,-0.100083437645,-0.209562965119,0.951526020755,1.63820555976,0.545974087745,1.22683852799,-0.289290208213,0.226199234275,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
239-218,239,218,-0.318355743761,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,0.48005668524,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.222593758089,-0.289290208213,0.730562391779,-0.777478197399,-0.0359742528863,0.440208396329,-0.320846186233
208-236,208,236,-1.13565144135,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,0.53426571678,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.379953103852,-0.289290208213,-0.614406028233,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
310-323,310,323,-0.673342763925,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,0.104089960877,0.0756894479184,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-1.18334891977,-0.289290208213,-0.950648133236,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
308-328,308,328,1.48134589335,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,7.86556995989,0.484676103825,4.23972392887,1.10748605286,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,1.47438214299,-0.781651011813,-0.289290208213,-0.782527080734,1.03688750916,1.81631706594,-0.273483644169,2.01785191823
106-133,106,133,0.119186397372,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,0.845442470651,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.82514062003,-0.289290208213,-0.27816392323,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
132-113,132,113,-1.13565144135,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,0.255844410685,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.179104149872,-0.289290208213,-0.950648133236,-0.777478197399,0.427098576821,-0.273483644169,-0.320846186233
226-207,226,207,-0.0789458929525,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,-0.647843487848,-0.792329918141,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.580802057833,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,0.440208396329,-0.320846186233
136-119,136,119,-0.912752614733,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.179104149872,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
118-128,118,128,0.54021751431,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,-0.619764735399,0.104089960877,-0.120843238737,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.222593758089,-0.289290208213,0.562441339278,-0.777478197399,1.35324423624,-0.0355862973361,-0.320846186233
312-325,312,325,0.754860828828,0.795703618597,-0.0610973887873,-0.0962696244573,4.24718416195,-0.442866825657,-0.305824319549,0.484676103825,-0.647843487848,3.58052235993,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.34175242082,-0.580802057833,1.20024660854,0.394320286776,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
208-222,208,222,0.507195465923,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.271876763485,-0.513908612047,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.62429166605,1.20024660854,-0.110042870728,1.03688750916,-0.962119912301,-0.273483644169,-0.320846186233
218-236,218,236,0.67230570786,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-0.647843487848,0.501510269004,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,1.22683852799,-0.289290208213,2.24365186429,1.03688750916,-0.499047082594,-0.749278337834,-0.320846186233
131-116,131,116,-1.61447114296,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-0.448397716495,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.982499965794,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
130-113,130,113,-1.46587192522,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-1.02381021221,-1.250906187,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.982499965794,-0.289290208213,-0.782527080734,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
119-135,119,135,0.631028147376,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,2.69355778227,-0.271876763485,1.10748605286,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,-0.379953103852,-0.289290208213,-0.782527080734,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
308-335,308,335,1.79505535303,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,1.95912769503,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,1.73964158735,1.22683852799,1.20024660854,-1.28689023824,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
329-318,329,318,0.160463957856,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,4.36354384013,0.484676103825,0.104089960877,-0.382886820943,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-1.44347174493,0.42344271207,-0.289290208213,-1.28689023824,-0.777478197399,1.81631706594,0.202311049496,-0.320846186233
129-119,129,119,0.0944198610811,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,1.58911694305,-0.271876763485,-0.300998201504,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.179104149872,-0.289290208213,-0.446284975731,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
119-128,119,128,0.647539171569,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-0.647843487848,0.206711239022,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.179104149872,-0.289290208213,-0.614406028233,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
104-130,104,130,-1.0035632478,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-1.02381021221,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-1.18334891977,-0.289290208213,0.562441339278,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
104-128,104,128,0.507195465923,-0.443422994662,-0.0610973887873,-0.0962696244573,11.0599453232,1.35276841288,-0.305824319549,0.484676103825,0.104089960877,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.82514062003,-0.289290208213,0.226199234275,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
208-237,208,237,-0.376144328439,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,-0.647843487848,-0.988862604796,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.222593758089,1.20024660854,-0.950648133236,1.94407036245,-0.962119912301,-0.749278337834,-0.320846186233
129-104,129,104,0.0448867885001,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.137220962625,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,0.394320286776,-0.777478197399,0.890171406528,-0.749278337834,-0.320846186233
203-230,203,230,0.564984050601,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,0.861517720371,2.69355778227,1.60795685833,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,8.35437259325,-1.0455825784,0.82514062003,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
207-222,207,222,1.95191008287,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-0.647843487848,1.4514182545,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.6680496426,1.82938538993,-0.289290208213,1.57116765429,2.85125321573,-0.962119912301,-0.273483644169,-0.320846186233
238-203,238,203,1.37402423609,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.48005668524,0.485132545116,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.811233532102,0.62429166605,2.6897834253,-0.110042870728,1.03688750916,-0.962119912301,-0.0355862973361,-0.320846186233
235-220,235,220,0.952993119152,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,1.98392358269,0.173955791246,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,1.87227130953,2.23108329789,-0.289290208213,1.90740975929,0.129704655882,-0.499047082594,1.39179778366,-0.320846186233
107-124,107,124,0.680561219957,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,-0.619764735399,-0.647843487848,0.206711239022,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.249804245326,0.0217448041086,-0.289290208213,-0.27816392323,1.03688750916,3.20553555506,-0.273483644169,-0.320846186233
217-230,217,230,0.804393901409,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,2.02885976029,-0.619764735399,0.104089960877,0.435999373453,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,1.34175242082,-0.580802057833,-0.289290208213,-0.446284975731,1.03688750916,-0.499047082594,-0.273483644169,-0.320846186233
327-309,327,309,0.276041127212,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,2.73585703142,2.15566038168,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,0.916003089994,-0.320846186233
230-214,230,214,1.58041203851,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,1.23199013397,2.64699209832,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,3.03447911382,-0.289290208213,-0.782527080734,1.94407036245,-0.499047082594,-0.511380991001,2.01785191823
211-221,211,221,0.705327756247,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,0.861517720371,-0.619764735399,0.104089960877,-1.15263984368,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.42344271207,-0.289290208213,0.394320286776,-0.777478197399,0.427098576821,-0.0355862973361,-0.320846186233
135-117,135,117,-1.19344002603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,-0.271876763485,-1.02161805257,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.38419787375,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
139-114,139,114,-0.532999058279,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,2.73585703142,-0.792329918141,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.62429166605,-0.289290208213,-0.27816392323,0.129704655882,-0.0359742528863,2.10548982416,-0.320846186233
115-124,115,124,-0.334866767954,0.795703618597,-0.0610973887873,-0.0962696244573,1.97626377487,-0.186347505865,-0.305824319549,-0.619764735399,3.11182375578,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.379953103852,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
220-238,220,238,-0.45044393731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.48005668524,0.943708813978,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.545974087745,-0.379953103852,-0.289290208213,0.0580781817732,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
110-121,110,121,-0.599043155053,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.856023409603,-0.202731858176,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.179104149872,-0.289290208213,0.562441339278,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
318-328,318,328,-1.43284987683,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,5.53088588005,-0.619764735399,-1.02381021221,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,9.31382502661,-0.78032313404,-0.982499965794,-0.289290208213,-0.950648133236,0.129704655882,0.427098576821,-0.0355862973361,-0.320846186233
